QuestionID,Question,ChoiceA,ChoiceB,ChoiceC,ChoiceD,CChoice
1,1,A,B,C,D,A
2,2,A,B,C,D,B
3,3,A,B,C,D,C
4,4,A,B,C,D,D
5,5,A,B,C,D,A
6,6,A,B,C,D,B
7,7,A,B,C,D,C
8,8,A,B,C,D,D
9,9,A,B,C,D,A
10,10,A,B,C,D,B
11,11,A,B,C,D,C
12,12,A,B,C,D,D
13,13,A,B,C,D,A
14,14,A,B,C,D,B
15,15,A,B,C,D,C
16,16,A,B,C,D,D
17,17,A,B,C,D,A
18,18,A,B,C,D,B
19,19,A,B,C,D,C
20,20,A,B,C,D,D
21,21,A,B,C,D,A
22,22,A,B,C,D,B
23,23,A,B,C,D,C
24,24,A,B,C,D,D
25,25,A,B,C,D,A
26,26,A,B,C,D,B
27,27,A,B,C,D,C
28,28,A,B,C,D,D
29,29,A,B,C,D,A
30,30,A,B,C,D,B
